0.706802 0.170099 0.160819
0.706883 0.169679 0.160791
0.706964  0.16926 0.160764
0.707044 0.168841 0.160737
0.707123 0.168422  0.16071
0.707203 0.168004 0.160683
0.707282 0.167586 0.160657
 0.70736 0.167168  0.16063
0.707438  0.16675 0.160603
0.707516 0.166333 0.160577
0.707593 0.165916  0.16055
 0.70767 0.165499 0.160523
0.707747 0.165083 0.160497
0.707823 0.164667 0.160471
0.707899 0.164251 0.160444
0.707974 0.163835 0.160418
0.708049  0.16342 0.160392
0.708124 0.163005 0.160365
0.708198  0.16259 0.160339
0.708272 0.162176 0.160313
0.708345 0.161762 0.160287
0.708418 0.161348 0.160261
 0.70849 0.160935 0.160235
0.708563 0.160521 0.160209
0.708634 0.160108 0.160183
0.708706 0.159696 0.160158
0.708777 0.159283 0.160132
0.708847 0.158871 0.160106
0.708917 0.158459 0.160081
0.708987 0.158047 0.160055
0.709057 0.157636  0.16003
0.709126 0.157225 0.160005
0.709194 0.156814 0.159979
0.709263 0.156404 0.159954
0.709331 0.155994 0.159929
0.709398 0.155584 0.159904
0.709465 0.155174 0.159879
0.709532 0.154765 0.159854
0.709598 0.154356 0.159829
0.709664 0.153947 0.159804
 0.70973 0.153538 0.159779
0.709795  0.15313 0.159754
 0.70986 0.152722 0.159729
0.709924 0.152314 0.159705
0.709988 0.151907  0.15968
0.710051 0.151499 0.159655
0.710115 0.151093 0.159631
0.710177 0.150686 0.159606
 0.71024  0.15028 0.159582
0.710302 0.149873 0.159558
0.710364 0.149468 0.159534
0.710425 0.149062 0.159509
0.710486 0.148657 0.159485
0.710547 0.148252 0.159461
0.710607 0.147847 0.159437
0.710667 0.147442 0.159413
0.710726 0.147038 0.159389
0.710785 0.146634 0.159365
0.710844  0.14623 0.159342
0.710902 0.145827 0.159318
 0.71096 0.145424 0.159294
0.711018 0.145021 0.159271
0.711075 0.144618 0.159247
0.711132 0.144216 0.159224
0.711189 0.143814 0.159201
0.711245 0.143412 0.159177
0.711301  0.14301 0.159154
0.711357 0.142609 0.159131
0.711412 0.142208 0.159108
0.711466 0.141807 0.159085
0.711521 0.141406 0.159062
0.711575 0.141006 0.159039
0.711628 0.140606 0.159016
0.711682 0.140206 0.158993
0.711734 0.139807  0.15897
0.711787 0.139407 0.158948
0.711839 0.139008 0.158925
0.711891 0.138609 0.158903
0.711942 0.138211  0.15888
0.711993 0.137813 0.158858
0.712044 0.137415 0.158836
0.712095 0.137017 0.158813
0.712145 0.136619 0.158791
0.712194 0.136222 0.158769
0.712244 0.135825 0.158747
0.712293 0.135428 0.158725
0.712342 0.135032 0.158703
 0.71239 0.134635 0.158682
0.712438 0.134239  0.15866
0.712486 0.133843 0.158638
0.712534 0.133448 0.158617
0.712581 0.133053 0.158595
0.712627 0.132658 0.158574
0.712674 0.132263 0.158552
 0.71272 0.131868 0.158531
0.712766 0.131474  0.15851
0.712811  0.13108 0.158488
0.712856 0.130686 0.158467
0.712901 0.130292 0.158446
0.712945 0.129899 0.158425
0.712989 0.129506 0.158404
0.713032 0.129113 0.158383
0.713075  0.12872 0.158362
0.713118 0.128327 0.158341
 0.71316 0.127935 0.158321
0.713202 0.127543   0.1583
0.713244 0.127151 0.158279
0.713285  0.12676 0.158259
0.713326 0.126369 0.158238
0.713367 0.125977 0.158218
0.713408 0.125587 0.158198
0.713448 0.125196 0.158178
0.713488 0.124806 0.158158
0.713527 0.124415 0.158138
0.713566 0.124025 0.158118
0.713605 0.123636 0.158098
0.713643 0.123246 0.158078
0.713682 0.122857 0.158058
0.713719 0.122468 0.158038
0.713757 0.122079 0.158019
0.713794  0.12169 0.157999
0.713831 0.121302  0.15798
0.713868 0.120914 0.157961
0.713904 0.120526 0.157941
 0.71394 0.120138 0.157922
0.713976 0.119751 0.157903
0.714011 0.119363 0.157884
0.714046 0.118976 0.157865
0.714081 0.118589 0.157846
0.714115 0.118202 0.157827
0.714149 0.117816 0.157808
0.714183  0.11743 0.157789
0.714216 0.117044 0.157771
0.714249 0.116658 0.157752
0.714281 0.116272 0.157733
0.714314 0.115887 0.157715
0.714346 0.115501 0.157696
0.714377 0.115116 0.157678
0.714409 0.114732  0.15766
 0.71444 0.114347 0.157642
0.714471 0.113962 0.157624
0.714501 0.113578 0.157606
0.714531 0.113194 0.157588
0.714561  0.11281  0.15757
0.714591 0.112427 0.157552
 0.71462 0.112043 0.157534
0.714649  0.11166 0.157516
0.714677 0.111277 0.157499
0.714705 0.110894 0.157481
0.714733 0.110511 0.157464
0.714761 0.110129 0.157446
0.714788 0.109747 0.157429
0.714815 0.109365 0.157412
0.714842 0.108983 0.157394
0.714868 0.108601 0.157377
0.714894 0.108219  0.15736
 0.71492 0.107838 0.157343
0.714945 0.107457 0.157326
 0.71497 0.107076  0.15731
0.714995 0.106695 0.157293
0.715019 0.106315 0.157276
0.715043 0.105934 0.157259
0.715067 0.105554 0.157243
 0.71509 0.105174 0.157226
0.715113 0.104794  0.15721
0.715136 0.104414 0.157193
0.715158 0.104035 0.157177
 0.71518 0.103655 0.157161
0.715202 0.103276 0.157145
0.715224 0.102897 0.157129
0.715245 0.102518 0.157113
0.715265 0.102139 0.157097
0.715286 0.101761 0.157081
0.715306 0.101382 0.157065
0.715326 0.101004  0.15705
0.715346 0.100626 0.157034
0.715365 0.100248 0.157019
 0.715384 0.0998708  0.157003
 0.715403 0.0994933  0.156988
 0.715421 0.0991159  0.156972
  0.71544 0.0987387  0.156957
 0.715458 0.0983617  0.156942
 0.715475 0.0979848  0.156927
 0.715492 0.0976081  0.156912
 0.715509 0.0972315  0.156897
 0.715526 0.0968551  0.156882
 0.715542 0.0964788  0.156868
 0.715558 0.0961027  0.156853
 0.715574 0.0957268  0.156838
0.715589 0.095351 0.156824
 0.715604 0.0949754  0.156809
 0.715619 0.0945999  0.156795
 0.715634 0.0942245  0.156781
 0.715648 0.0938493  0.156767
 0.715662 0.0934743  0.156752
 0.715676 0.0930994  0.156738
 0.715689 0.0927246  0.156724
0.715702  0.09235  0.15671
 0.715715 0.0919755  0.156696
 0.715727 0.0916012  0.156683
0.715739 0.091227 0.156669
 0.715751 0.0908529  0.156655
0.715763 0.090479 0.156642
 0.715774 0.0901052  0.156628
 0.715785 0.0897315  0.156615
0.715796 0.089358 0.156602
 0.715806 0.0889846  0.156588
 0.715816 0.0886114  0.156575
 0.715826 0.0882383  0.156562
 0.715835 0.0878653  0.156549
 0.715844 0.0874925  0.156536
 0.715853 0.0871197  0.156523
 0.715862 0.0867471   0.15651
  0.71587 0.0863746  0.156497
 0.715878 0.0860023  0.156485
 0.715886 0.0856301  0.156472
0.715893 0.085258  0.15646
  0.7159 0.084886 0.156447
 0.715907 0.0845141  0.156435
 0.715913 0.0841424  0.156422
  0.71592 0.0837707   0.15641
 0.715925 0.0833992  0.156398
 0.715931 0.0830278  0.156386
 0.715936 0.0826565  0.156374
 0.715941 0.0822854  0.156362
 0.715946 0.0819143   0.15635
  0.71595 0.0815434  0.156338
 0.715954 0.0811726  0.156327
 0.715958 0.0808019  0.156315
 0.715962 0.0804312  0.156303
 0.715965 0.0800607  0.156292
 0.715968 0.0796903  0.156281
0.715971  0.07932 0.156269
 0.715973 0.0789498  0.156258
 0.715975 0.0785797  0.156247
 0.715977 0.0782098  0.156236
 0.715979 0.0778399  0.156225
 0.71598  0.07747 0.156214
 0.715981 0.0771003  0.156203
 0.715981 0.0767307  0.156192
 0.715982 0.0763612  0.156181
 0.715982 0.0759918  0.156171
 0.715982 0.0756225   0.15616
 0.715981 0.0752532  0.156149
  0.71598 0.0748841  0.156139
 0.715979 0.0745151  0.156128
 0.715978 0.0741461  0.156118
 0.715976 0.0737772  0.156108
 0.715974 0.0734084  0.156098
 0.715972 0.0730398  0.156088
 0.715969 0.0726712  0.156078
 0.715966 0.0723026  0.156068
 0.715963 0.0719342  0.156058
  0.71596 0.0715658  0.156048
 0.715956 0.0711975  0.156038
 0.715952 0.0708293  0.156029
 0.715948 0.0704612  0.156019
 0.715943 0.0700931  0.156009
 0.715938 0.0697251     0.156
 0.715933 0.0693572   0.15599
 0.715928 0.0689894  0.155981
 0.715922 0.0686216  0.155972
 0.715916 0.0682539  0.155963
 0.715909 0.0678863  0.155954
 0.715903 0.0675188  0.155945
 0.715896 0.0671513  0.155936
 0.715889 0.0667838  0.155927
 0.715881 0.0664165  0.155918
 0.715873 0.0660492  0.155909
0.715865 0.065682   0.1559
 0.715857 0.0653148  0.155892
 0.715848 0.0649477  0.155883
 0.715839 0.0645806  0.155875
  0.71583 0.0642136  0.155866
 0.715821 0.0638467  0.155858
 0.715811 0.0634798   0.15585
  0.7158 0.063113 0.155841
  0.71579 0.0627462  0.155833
 0.715779 0.0623795  0.155825
 0.715769 0.0620128  0.155817
 0.715757 0.0616461  0.155809
 0.715746 0.0612795  0.155802
0.715734 0.060913 0.155794
 0.715722 0.0605465  0.155786
  0.71571 0.0601801  0.155778
 0.715697 0.0598137  0.155771
 0.715684 0.0594473  0.155763
0.715671 0.059081 0.155756
 0.715657 0.0587147  0.155748
 0.715643 0.0583485  0.155741
 0.715629 0.0579823  0.155734
 0.715614 0.0576161  0.155726
  0.7156  0.05725 0.155719
 0.715585 0.0568839  0.155712
 0.715569 0.0565179  0.155705
 0.715554 0.0561519  0.155698
 0.715538 0.0557859  0.155691
 0.715522 0.0554199  0.155684
0.715505 0.055054 0.155678
 0.715488 0.0546881  0.155671
 0.715471 0.0543222  0.155664
 0.715454 0.0539563  0.155658
 0.715436 0.0535905  0.155651
 0.715418 0.0532247  0.155645
 0.715399 0.0528589  0.155638
 0.715381 0.0524931  0.155632
 0.715362 0.0521274  0.155626
 0.715343 0.0517617   0.15562
0.715323 0.051396 0.155613
 0.715303 0.0510303  0.155607
 0.715283 0.0506646  0.155601
0.715262 0.050299 0.155595
 0.715242 0.0499333   0.15559
 0.715221 0.0495677  0.155584
 0.715199 0.0492021  0.155578
 0.715178 0.0488365  0.155572
 0.715156 0.0484709  0.155567
 0.715134 0.0481053  0.155561
 0.715112 0.0477397  0.155556
 0.715089 0.0473741   0.15555
 0.715066 0.0470085  0.155545
 0.715043 0.0466429   0.15554
 0.715019 0.0462773  0.155535
 0.714995 0.0459118  0.155529
 0.714971 0.0455462  0.155524
 0.714947 0.0451806  0.155519
0.714922 0.044815 0.155514
 0.714897 0.0444494  0.155509
 0.714872 0.0440838  0.155505
 0.714846 0.0437182    0.1555
  0.71482 0.0433526  0.155495
0.714794 0.042987  0.15549
 0.714768 0.0426214  0.155486
 0.714741 0.0422558  0.155481
 0.714714 0.0418902  0.155476
 0.714686 0.0415245  0.155472
 0.714658 0.0411588  0.155468
  0.71463 0.0407932  0.155463
 0.714602 0.0404275  0.155459
 0.714573 0.0400618  0.155455
 0.714544 0.0396961   0.15545
 0.714515 0.0393304  0.155446
 0.714485 0.0389646  0.155442
 0.714456 0.0385988  0.155438
 0.714426 0.0382331  0.155434
 0.714395 0.0378672  0.155431
 0.714365 0.0375014  0.155427
 0.714334 0.0371355  0.155423
 0.714302 0.0367696  0.155419
 0.714271 0.0364037  0.155416
 0.714239 0.0360377  0.155412
 0.714207 0.0356718  0.155408
 0.714174 0.0353057  0.155405
 0.714141 0.0349397  0.155401
 0.714108 0.0345737  0.155398
 0.714075 0.0342076  0.155394
 0.714041 0.0338414  0.155391
 0.714007 0.0334752  0.155388
0.713973 0.033109 0.155385
 0.713938 0.0327427  0.155382
 0.713903 0.0323764  0.155378
 0.713868 0.0320101  0.155375
 0.713832 0.0316437  0.155372
 0.713797 0.0312773   0.15537
 0.713761 0.0309109  0.155367
 0.713724 0.0305444  0.155364
 0.713687 0.0301779  0.155361
  0.71365 0.0298113  0.155358
 0.713613 0.0294446  0.155356
0.713575 0.029078 0.155353
 0.713537 0.0287112   0.15535
 0.713499 0.0283445  0.155348
  0.71346 0.0279776  0.155345
 0.713421 0.0276107  0.155343
 0.713382 0.0272438   0.15534
 0.713343 0.0268768  0.155338
 0.713303 0.0265098  0.155336
 0.713263 0.0261427  0.155333
 0.713222 0.0257756  0.155331
 0.713181 0.0254083  0.155329
  0.71314 0.0250411  0.155327
 0.713099 0.0246738  0.155325
 0.713057 0.0243064  0.155323
0.713015 0.023939 0.155321
 0.712973 0.0235715  0.155319
 0.712931 0.0232039  0.155317
 0.712888 0.0228363  0.155315
 0.712845 0.0224685  0.155313
 0.712801 0.0221008  0.155312
 0.712757 0.0217329   0.15531
0.712713 0.021365 0.155308
 0.712669 0.0209971  0.155307
0.712624 0.020629 0.155305
 0.712579 0.0202609  0.155304
 0.712534 0.0198927  0.155302
 0.712488 0.0195244  0.155301
 0.712443 0.0191561  0.155299
 0.712397 0.0187877  0.155298
  0.71235 0.0184191  0.155297
 0.712303 0.0180506  0.155295
 0.712256 0.0176819  0.155294
 0.712209 0.0173132  0.155293
 0.712161 0.0169444  0.155292
 0.712113 0.0165756   0.15529
 0.712065 0.0162066  0.155289
 0.712016 0.0158375  0.155288
 0.711967 0.0154684  0.155287
 0.711918 0.0150992  0.155286
 0.711869 0.0147299  0.155285
 0.711819 0.0143605  0.155284
0.711769 0.013991 0.155284
 0.711718 0.0136215  0.155283
 0.711668 0.0132518  0.155282
 0.711617 0.0128821  0.155281
 0.711565 0.0125122   0.15528
 0.711514 0.0121423   0.15528
 0.711462 0.0117723  0.155279
 0.711409 0.0114022  0.155278
 0.711357 0.0110321  0.155278
 0.711304 0.0106618  0.155277
 0.711251 0.0102914  0.155276
  0.711197 0.00992099   0.155276
  0.711143 0.00955044   0.155275
  0.711089 0.00917978   0.155275
  0.711035 0.00880902   0.155274
   0.71098 0.00843818   0.155274
  0.710925 0.00806724   0.155274
   0.71087 0.00769618   0.155273
  0.710814 0.00732505   0.155273
  0.710758 0.00695383   0.155273
  0.710701 0.00658249   0.155272
  0.710645 0.00621105   0.155272
  0.710588 0.00583952   0.155272
  0.71053 0.0054679  0.155271
  0.710473 0.00509616   0.155271
  0.710414 0.00472431   0.155271
 0.710356 0.0043524  0.155271
  0.710297 0.00398037    0.15527
  0.710238 0.00360823    0.15527
0.710179 0.003236  0.15527
  0.710119 0.00286366    0.15527
  0.710059 0.00249119    0.15527
  0.709999 0.00211862    0.15527
  0.709938 0.00174592    0.15527
  0.709877 0.00137314    0.15527
  0.709816 0.00100023    0.15527
   0.709754 0.000627212     0.15527
  0.709692 0.00025409    0.15527
     0.70963 -0.000119138      0.15527
    0.709567 -0.000492478      0.15527
    0.709505 -0.000865926      0.15527
   0.709441 -0.00123948     0.15527
   0.709378 -0.00161316     0.15527
   0.709314 -0.00198697     0.15527
    0.70925 -0.00236089    0.155271
   0.709186 -0.00273495    0.155271
  0.709121 -0.0031091   0.155271
   0.709056 -0.00348335    0.155271
    0.70899 -0.00385772    0.155271
  0.708925 -0.0042322   0.155272
   0.708859 -0.00460681    0.155272
   0.708792 -0.00498154    0.155272
   0.708726 -0.00535639    0.155272
   0.708659 -0.00573135    0.155273
   0.708591 -0.00610644    0.155273
   0.708524 -0.00648165    0.155273
   0.708456 -0.00685697    0.155273
   0.708388 -0.00723243    0.155274
   0.708319 -0.00760799    0.155274
    0.70825 -0.00798365    0.155274
    0.70818 -0.00835944    0.155274
   0.708111 -0.00873536    0.155275
   0.708041 -0.00911138    0.155275
   0.707971 -0.00948754    0.155275
     0.7079 -0.00986384    0.155276
  0.707829 -0.0102402   0.155276
  0.707758 -0.0106168   0.155276
  0.707686 -0.0109934   0.155277
  0.707614 -0.0113702   0.155277
  0.707542 -0.0117471   0.155277
  0.707469 -0.0121241   0.155278
  0.707397 -0.0125013   0.155278
  0.707324 -0.0128786   0.155278
  0.70725 -0.013256  0.155279
  0.707176 -0.0136335   0.155279
  0.707102 -0.0140112   0.155279
 0.707028 -0.014389   0.15528
 0.706953 -0.014767   0.15528
 0.706879 -0.015145  0.155281
  0.706803 -0.0155232   0.155281
  0.706728 -0.0159015   0.155281
0.706652 -0.01628 0.155282
  0.706575 -0.0166586   0.155282
  0.706499 -0.0170373   0.155282
  0.706422 -0.0174161   0.155282
 0.706344 -0.017795  0.155283
  0.706267 -0.0181741   0.155283
  0.706189 -0.0185533   0.155283
   0.70611 -0.0189326   0.155283
 0.706032 -0.019312  0.155284
  0.705953 -0.0196916   0.155284
  0.705873 -0.0200713   0.155284
  0.705793 -0.0204511   0.155284
  0.705714 -0.0208311   0.155284
  0.705633 -0.0212112   0.155285
  0.705553 -0.0215914   0.155285
  0.705472 -0.0219717   0.155285
  0.705391 -0.0223522   0.155285
  0.705309 -0.0227328   0.155285
  0.705227 -0.0231135   0.155285
  0.705145 -0.0234944   0.155285
  0.705062 -0.0238753   0.155285
  0.704979 -0.0242564   0.155285
  0.704896 -0.0246376   0.155285
 0.704812 -0.025019  0.155285
  0.704728 -0.0254004   0.155285
 0.704644 -0.025782  0.155285
  0.704559 -0.0261638   0.155285
  0.704474 -0.0265456   0.155284
  0.704389 -0.0269276   0.155284
  0.704303 -0.0273097   0.155284
  0.704217 -0.0276919   0.155284
  0.704131 -0.0280743   0.155284
  0.704044 -0.0284567   0.155283
  0.703958 -0.0288393   0.155283
   0.70387 -0.0292221   0.155283
  0.703783 -0.0296049   0.155282
  0.703695 -0.0299879   0.155282
 0.703607 -0.030371  0.155282
  0.703518 -0.0307543   0.155281
   0.70343 -0.0311376   0.155281
  0.703341 -0.0315211    0.15528
  0.703251 -0.0319047    0.15528
  0.703161 -0.0322884   0.155279
  0.703071 -0.0326723   0.155279
   0.70298 -0.0330562   0.155278
  0.702889 -0.0334403   0.155277
  0.702798 -0.0338245   0.155276
  0.702706 -0.0342088   0.155276
  0.702615 -0.0345932   0.155275
  0.702522 -0.0349778   0.155274
   0.70243 -0.0353625   0.155273
  0.702337 -0.0357473   0.155272
  0.702244 -0.0361322   0.155271
  0.702151 -0.0365172    0.15527
  0.702057 -0.0369024   0.155269
  0.701963 -0.0372876   0.155268
 0.701868 -0.037673  0.155267
  0.701774 -0.0380585   0.155266
  0.701678 -0.0384441   0.155264
  0.701583 -0.0388298   0.155263
  0.701487 -0.0392156   0.155262
  0.701391 -0.0396015    0.15526
  0.701294 -0.0399876   0.155259
  0.701197 -0.0403737   0.155257
    0.7011 -0.0407599   0.155256
  0.701002 -0.0411463   0.155254
  0.700905 -0.0415328   0.155252
  0.700806 -0.0419193   0.155251
 0.700708 -0.042306  0.155249
  0.700609 -0.0426928   0.155247
   0.70051 -0.0430797   0.155245
  0.700411 -0.0434667   0.155243
  0.700311 -0.0438539   0.155241
  0.700211 -0.0442411   0.155239
   0.70011 -0.0446284   0.155237
   0.70001 -0.0450158   0.155235
  0.699908 -0.0454033   0.155233
  0.699807 -0.0457909   0.155231
  0.699705 -0.0461786   0.155228
  0.699603 -0.0465665   0.155226
  0.699501 -0.0469544   0.155223
  0.699398 -0.0473424   0.155221
  0.699295 -0.0477305   0.155218
  0.699192 -0.0481187   0.155215
  0.699088 -0.0485069   0.155213
  0.698984 -0.0488953    0.15521
   0.69888 -0.0492837   0.155207
  0.698775 -0.0496723   0.155204
   0.69867 -0.0500609   0.155201
  0.698564 -0.0504496   0.155198
  0.698458 -0.0508384   0.155195
  0.698352 -0.0512273   0.155191
  0.698246 -0.0516162   0.155188
  0.698139 -0.0520053   0.155185
  0.698032 -0.0523944   0.155181
  0.697925 -0.0527836   0.155178
  0.697817 -0.0531729   0.155174
   0.69771 -0.0535623    0.15517
  0.697601 -0.0539517   0.155167
  0.697492 -0.0543412   0.155163
  0.697383 -0.0547308   0.155159
  0.697274 -0.0551205   0.155155
  0.697164 -0.0555102   0.155151
0.697054  -0.0559 0.155147
  0.696944 -0.0562898   0.155142
  0.696834 -0.0566798   0.155138
  0.696723 -0.0570698   0.155134
  0.696611 -0.0574598   0.155129
    0.6965 -0.0578499   0.155124
  0.696388 -0.0582401    0.15512
  0.696275 -0.0586303   0.155115
  0.696163 -0.0590206    0.15511
  0.69605 -0.059411  0.155105
  0.695936 -0.0598014     0.1551
  0.695823 -0.0601919   0.155095
  0.695709 -0.0605824    0.15509
 0.695595 -0.060973  0.155084
   0.69548 -0.0613637   0.155079
  0.695365 -0.0617543   0.155073
  0.69525 -0.062145  0.155068
  0.695134 -0.0625358   0.155062
  0.695018 -0.0629265   0.155056
  0.694902 -0.0633174    0.15505
  0.694785 -0.0637082   0.155044
  0.694668 -0.0640991   0.155038
0.694551 -0.06449 0.155032
 0.694433 -0.064881  0.155025
 0.694316 -0.065272  0.155019
  0.694197 -0.0656631   0.155012
  0.694079 -0.0660541   0.155006
   0.69396 -0.0664452   0.154999
   0.69384 -0.0668363   0.154992
  0.693721 -0.0672274   0.154985
  0.693601 -0.0676186   0.154978
   0.69348 -0.0680097   0.154971
   0.69336 -0.0684009   0.154963
  0.693239 -0.0687921   0.154956
  0.693118 -0.0691834   0.154948
  0.692996 -0.0695746   0.154941
  0.692874 -0.0699658   0.154933
  0.692752 -0.0703571   0.154925
  0.692629 -0.0707483   0.154917
  0.692506 -0.0711396   0.154909
  0.692383 -0.0715308   0.154901
   0.69226 -0.0719221   0.154893
  0.692136 -0.0723133   0.154884
  0.692012 -0.0727046   0.154876
  0.691887 -0.0730958   0.154867
 0.691762 -0.073487  0.154858
  0.691637 -0.0738782   0.154849
  0.691512 -0.0742694    0.15484
  0.691386 -0.0746606   0.154831
  0.691259 -0.0750517   0.154821
  0.691133 -0.0754428   0.154812
  0.691006 -0.0758339   0.154802
 0.690878 -0.076225  0.154793
  0.690751 -0.0766161   0.154783
  0.690623 -0.0770072   0.154773
  0.690495 -0.0773982   0.154763
  0.690366 -0.0777892   0.154753
  0.690237 -0.0781801   0.154742
 0.690108 -0.078571  0.154732
  0.689979 -0.0789619   0.154721
  0.689849 -0.0793528   0.154711
  0.689719 -0.0797436     0.1547
  0.689589 -0.0801344   0.154689
  0.689458 -0.0805251   0.154678
  0.689327 -0.0809157   0.154666
  0.689195 -0.0813063   0.154655
  0.689064 -0.0816969   0.154644
  0.688932 -0.0820874   0.154632
  0.688799 -0.0824779    0.15462
  0.688667 -0.0828682   0.154608
  0.688533 -0.0832586   0.154596
    0.6884 -0.0836488   0.154584
 0.688266 -0.084039  0.154572
  0.688132 -0.0844291   0.154559
  0.687998 -0.0848191   0.154546
 0.687863 -0.085209  0.154534
  0.687728 -0.0855989   0.154521
  0.687593 -0.0859887   0.154508
  0.687457 -0.0863784   0.154494
  0.687321 -0.0867681   0.154481
  0.687185 -0.0871577   0.154467
  0.687048 -0.0875472   0.154454
  0.686911 -0.0879366    0.15444
  0.686774 -0.0883258   0.154426
  0.686636 -0.0887151   0.154412
  0.686498 -0.0891042   0.154398
   0.68636 -0.0894932   0.154383
  0.686222 -0.0898821   0.154368
  0.686083 -0.0902709   0.154354
  0.685943 -0.0906596   0.154339
  0.685804 -0.0910481   0.154324
  0.685664 -0.0914366   0.154308
  0.685524 -0.0918249   0.154293
  0.685383 -0.0922131   0.154278
  0.685243 -0.0926012   0.154262
  0.685101 -0.0929892   0.154246
   0.68496 -0.0933771    0.15423
  0.684818 -0.0937648   0.154214
  0.684676 -0.0941524   0.154198
  0.684534 -0.0945398   0.154181
  0.684391 -0.0949271   0.154164
  0.684248 -0.0953143   0.154148
  0.684104 -0.0957014   0.154131
   0.68396 -0.0960883   0.154113
 0.683816 -0.096475  0.154096
  0.683672 -0.0968616   0.154079
 0.683527 -0.097248  0.154061
  0.683382 -0.0976343   0.154043
  0.683237 -0.0980204   0.154025
  0.683091 -0.0984064   0.154007
  0.682945 -0.0987922   0.153989
  0.682799 -0.0991779    0.15397
  0.682652 -0.0995634   0.153952
  0.682505 -0.0999487   0.153933
 0.682358 -0.100334  0.153914
  0.68221 -0.100719  0.153895
 0.682062 -0.101104  0.153876
 0.681914 -0.101488  0.153856
 0.681766 -0.101873  0.153836
 0.681617 -0.102257  0.153816
 0.681467 -0.102641  0.153796
 0.681318 -0.103025  0.153776
 0.681168 -0.103408  0.153756
 0.681018 -0.103792  0.153735
 0.680868 -0.104175  0.153715
 0.680717 -0.104558  0.153694
 0.680566 -0.104941  0.153673
 0.680414 -0.105324  0.153651
 0.680263 -0.105706   0.15363
  0.68011 -0.106089  0.153608
 0.679958 -0.106471  0.153587
 0.679805 -0.106852  0.153565
 0.679652 -0.107234  0.153542
 0.679499 -0.107615   0.15352
 0.679345 -0.107996  0.153497
 0.679191 -0.108377  0.153475
 0.679036 -0.108758  0.153452
 0.678882 -0.109138  0.153429
 0.678727 -0.109518  0.153406
 0.678571 -0.109898  0.153382
 0.678416 -0.110278  0.153359
  0.67826 -0.110658  0.153335
 0.678104 -0.111037  0.153311
 0.677947 -0.111416  0.153287
  0.67779 -0.111795  0.153262
 0.677633 -0.112173  0.153238
 0.677476 -0.112551  0.153213
 0.677318 -0.112929  0.153188
 0.677159 -0.113307  0.153163
 0.677001 -0.113684  0.153138
 0.676842 -0.114061  0.153112
 0.676683 -0.114438  0.153087
 0.676524 -0.114815  0.153061
 0.676364 -0.115191  0.153035
 0.676204 -0.115567  0.153008
 0.676044 -0.115943  0.152982
 0.675883 -0.116319  0.152955
 0.675722 -0.116694  0.152928
  0.67556 -0.117069  0.152901
 0.675399 -0.117443  0.152874
 0.675237 -0.117818  0.152847
 0.675074 -0.118192  0.152819
 0.674912 -0.118565  0.152792
 0.674749 -0.118939  0.152764
 0.674586 -0.119312  0.152736
 0.674422 -0.119685  0.152707
 0.674259 -0.120057  0.152679
 0.674094 -0.120429   0.15265
  0.67393 -0.120801  0.152621
 0.673765 -0.121173  0.152592
   0.6736 -0.121544  0.152563
 0.673435 -0.121915  0.152534
 0.673269 -0.122286  0.152504
 0.673103 -0.122656  0.152474
 0.672937 -0.123026  0.152444
 0.672771 -0.123396  0.152414
 0.672604 -0.123765  0.152384
 0.672437 -0.124134  0.152353
 0.672269 -0.124503  0.152322
 0.672101 -0.124871  0.152291
 0.671933 -0.125239   0.15226
 0.671764 -0.125606  0.152228
 0.671596 -0.125973  0.152197
0.671426 -0.12634 0.152165
 0.671257 -0.126707  0.152133
 0.671087 -0.127073  0.152101
 0.670917 -0.127439  0.152068
 0.670747 -0.127804  0.152036
 0.670576 -0.128169  0.152003
 0.670405 -0.128534   0.15197
 0.670234 -0.128898  0.151937
 0.670062 -0.129262  0.151904
  0.66989 -0.129626   0.15187
 0.669718 -0.129989  0.151836
 0.669546 -0.130352  0.151803
 0.669373 -0.130715  0.151769
   0.6692 -0.131077  0.151734
 0.669026 -0.131438    0.1517
0.668853  -0.1318 0.151665
 0.668679 -0.132161   0.15163
 0.668504 -0.132521  0.151595
  0.66833 -0.132881   0.15156
 0.668155 -0.133241  0.151525
 0.66798  -0.1336 0.151489
 0.667804 -0.133959  0.151453
 0.667629 -0.134318  0.151417
 0.667453 -0.134676  0.151381
 0.667276 -0.135034  0.151345
   0.6671 -0.135391  0.151308
 0.666923 -0.135748  0.151272
 0.666745 -0.136105  0.151235
 0.666568 -0.136461  0.151197
  0.66639 -0.136817   0.15116
 0.666212 -0.137172  0.151123
 0.666033 -0.137527  0.151085
 0.665855 -0.137881  0.151047
 0.665676 -0.138235  0.151009
 0.665496 -0.138589  0.150971
 0.665316 -0.138942  0.150932
 0.665136 -0.139295  0.150894
 0.664956 -0.139647  0.150855
 0.664775 -0.139999  0.150816
0.664594 -0.14035 0.150777
 0.664413 -0.140701  0.150737
 0.664232 -0.141052  0.150698
  0.66405 -0.141402  0.150658
 0.663868 -0.141752  0.150618
 0.663686 -0.142101  0.150578
0.663503 -0.14245 0.150538
  0.66332 -0.142798  0.150497
 0.663137 -0.143146  0.150457
 0.662954 -0.143493  0.150416
 0.66277 -0.14384 0.150375
 0.662586 -0.144187  0.150334
 0.662402 -0.144533  0.150293
 0.662217 -0.144879  0.150251
 0.662033 -0.145224  0.150209
 0.661848 -0.145569  0.150168
